Running Octave nfft tests...
nfft_1d_2_1.txt                 d = 1, N = [2                ], M = 1     nthreads = 8, init_1d                , m =  8, trafo_direct   -> OK   1.278e-16 (1.066e-14)
nfft_adjoint_1d_4_1.txt         d = 1, N = [4                ], M = 1     nthreads = 8, init_class_no_psi      , m =  8, adjoint_direct -> OK   3.508e-16 (1.066e-14)
nfft_adjoint_1d_4_1.txt         d = 1, N = [4                ], M = 1     nthreads = 8, init_class_pre_psi     , m =  8, adjoint_direct -> OK   3.508e-16 (1.066e-14)
nfft_adjoint_1d_4_1.txt         d = 1, N = [4                ], M = 1     nthreads = 8, init_class_pre_full_psi, m =  8, adjoint_direct -> OK   3.508e-16 (1.066e-14)
nfft_adjoint_1d_4_10.txt        d = 1, N = [4                ], M = 10    nthreads = 8, init_1d                , m =  8, adjoint_direct -> OK   1.882e-16 (1.066e-14)
nfft_adjoint_1d_4_10.txt        d = 1, N = [4                ], M = 10    nthreads = 8, init                   , m =  8, adjoint_direct -> OK   1.882e-16 (1.066e-14)
nfft_adjoint_1d_4_10.txt        d = 1, N = [4                ], M = 10    nthreads = 8, init_class_no_flags    , m =  8, adjoint_direct -> OK   1.882e-16 (1.066e-14)
nfft_adjoint_1d_4_10.txt        d = 1, N = [4                ], M = 10    nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   1.882e-16 (1.066e-14)
nfft_adjoint_1d_4_10.txt        d = 1, N = [4                ], M = 10    nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   1.882e-16 (1.066e-14)
nfft_adjoint_1d_4_10.txt        d = 1, N = [4                ], M = 10    nthreads = 8, init_guru_no_psi       , m =  8, adjoint_direct -> OK   1.882e-16 (1.066e-14)
nfft_adjoint_1d_4_10.txt        d = 1, N = [4                ], M = 10    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   1.882e-16 (1.066e-14)
nfft_adjoint_1d_4_10.txt        d = 1, N = [4                ], M = 10    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   1.882e-16 (1.066e-14)
nfft_adjoint_1d_4_10.txt        d = 1, N = [4                ], M = 10    nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint_direct -> OK   1.882e-16 (1.066e-14)
nfft_adjoint_1d_4_10.txt        d = 1, N = [4                ], M = 10    nthreads = 8, init_class_no_psi      , m =  8, adjoint_direct -> OK   1.882e-16 (1.066e-14)
nfft_adjoint_1d_4_10.txt        d = 1, N = [4                ], M = 10    nthreads = 8, init_class_pre_psi     , m =  8, adjoint_direct -> OK   1.882e-16 (1.066e-14)
nfft_adjoint_1d_4_10.txt        d = 1, N = [4                ], M = 10    nthreads = 8, init_class_pre_full_psi, m =  8, adjoint_direct -> OK   1.882e-16 (1.066e-14)
nfft_adjoint_1d_4_20.txt        d = 1, N = [4                ], M = 20    nthreads = 8, init_1d                , m =  8, adjoint_direct -> OK   7.454e-17 (1.066e-14)
nfft_adjoint_1d_4_20.txt        d = 1, N = [4                ], M = 20    nthreads = 8, init                   , m =  8, adjoint_direct -> OK   7.454e-17 (1.066e-14)
nfft_adjoint_1d_4_20.txt        d = 1, N = [4                ], M = 20    nthreads = 8, init_class_no_flags    , m =  8, adjoint_direct -> OK   8.028e-17 (1.066e-14)
nfft_adjoint_1d_4_20.txt        d = 1, N = [4                ], M = 20    nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   8.028e-17 (1.066e-14)
nfft_adjoint_1d_4_20.txt        d = 1, N = [4                ], M = 20    nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   8.028e-17 (1.066e-14)
nfft_adjoint_1d_4_20.txt        d = 1, N = [4                ], M = 20    nthreads = 8, init_guru_no_psi       , m =  8, adjoint_direct -> OK   7.454e-17 (1.066e-14)
nfft_adjoint_1d_4_20.txt        d = 1, N = [4                ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   7.454e-17 (1.066e-14)
nfft_adjoint_1d_4_20.txt        d = 1, N = [4                ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   7.454e-17 (1.066e-14)
nfft_adjoint_1d_4_20.txt        d = 1, N = [4                ], M = 20    nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint_direct -> OK   7.454e-17 (1.066e-14)
nfft_adjoint_1d_4_20.txt        d = 1, N = [4                ], M = 20    nthreads = 8, init_class_no_psi      , m =  8, adjoint_direct -> OK   8.028e-17 (1.066e-14)
nfft_adjoint_1d_4_20.txt        d = 1, N = [4                ], M = 20    nthreads = 8, init_class_pre_psi     , m =  8, adjoint_direct -> OK   8.028e-17 (1.066e-14)
nfft_adjoint_1d_4_20.txt        d = 1, N = [4                ], M = 20    nthreads = 8, init_class_pre_full_psi, m =  8, adjoint_direct -> OK   8.028e-17 (1.066e-14)
nfft_adjoint_1d_4_50.txt        d = 1, N = [4                ], M = 50    nthreads = 8, init_1d                , m =  8, adjoint_direct -> OK   6.593e-17 (1.066e-14)
nfft_adjoint_1d_4_50.txt        d = 1, N = [4                ], M = 50    nthreads = 8, init                   , m =  8, adjoint_direct -> OK   6.593e-17 (1.066e-14)
nfft_adjoint_1d_4_50.txt        d = 1, N = [4                ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, adjoint_direct -> OK   8.904e-17 (1.066e-14)
nfft_adjoint_1d_4_50.txt        d = 1, N = [4                ], M = 50    nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   8.904e-17 (1.066e-14)
nfft_adjoint_1d_4_50.txt        d = 1, N = [4                ], M = 50    nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   8.904e-17 (1.066e-14)
nfft_adjoint_1d_4_50.txt        d = 1, N = [4                ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, adjoint_direct -> OK   6.593e-17 (1.066e-14)
nfft_adjoint_1d_4_50.txt        d = 1, N = [4                ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   6.593e-17 (1.066e-14)
nfft_adjoint_1d_4_50.txt        d = 1, N = [4                ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   6.593e-17 (1.066e-14)
nfft_adjoint_1d_4_50.txt        d = 1, N = [4                ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint_direct -> OK   6.593e-17 (1.066e-14)
nfft_adjoint_1d_4_50.txt        d = 1, N = [4                ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, adjoint_direct -> OK   8.904e-17 (1.066e-14)
nfft_adjoint_1d_4_50.txt        d = 1, N = [4                ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, adjoint_direct -> OK   8.904e-17 (1.066e-14)
nfft_adjoint_1d_4_50.txt        d = 1, N = [4                ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, adjoint_direct -> OK   8.904e-17 (1.066e-14)
nfft_adjoint_1d_10_1.txt        d = 1, N = [10               ], M = 1     nthreads = 8, init_1d                , m =  8, adjoint_direct -> OK   9.692e-16 (1.066e-14)
nfft_adjoint_1d_10_1.txt        d = 1, N = [10               ], M = 1     nthreads = 8, init                   , m =  8, adjoint_direct -> OK   9.692e-16 (1.066e-14)
nfft_adjoint_1d_10_1.txt        d = 1, N = [10               ], M = 1     nthreads = 8, init_class_no_flags    , m =  8, adjoint_direct -> OK   9.692e-16 (1.066e-14)
nfft_adjoint_1d_10_1.txt        d = 1, N = [10               ], M = 1     nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   9.692e-16 (1.066e-14)
nfft_adjoint_1d_10_1.txt        d = 1, N = [10               ], M = 1     nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   9.692e-16 (1.066e-14)
nfft_adjoint_1d_10_1.txt        d = 1, N = [10               ], M = 1     nthreads = 8, init_guru_no_psi       , m =  8, adjoint_direct -> OK   9.692e-16 (1.066e-14)
nfft_adjoint_1d_10_1.txt        d = 1, N = [10               ], M = 1     nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   9.692e-16 (1.066e-14)
nfft_adjoint_1d_10_1.txt        d = 1, N = [10               ], M = 1     nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   9.692e-16 (1.066e-14)
nfft_adjoint_1d_10_1.txt        d = 1, N = [10               ], M = 1     nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint_direct -> OK   9.692e-16 (1.066e-14)
nfft_adjoint_1d_10_1.txt        d = 1, N = [10               ], M = 1     nthreads = 8, init_class_no_psi      , m =  8, adjoint_direct -> OK   9.692e-16 (1.066e-14)
nfft_adjoint_1d_10_1.txt        d = 1, N = [10               ], M = 1     nthreads = 8, init_class_pre_psi     , m =  8, adjoint_direct -> OK   9.692e-16 (1.066e-14)
nfft_adjoint_1d_10_1.txt        d = 1, N = [10               ], M = 1     nthreads = 8, init_class_pre_full_psi, m =  8, adjoint_direct -> OK   9.692e-16 (1.066e-14)
nfft_adjoint_1d_10_10.txt       d = 1, N = [10               ], M = 10    nthreads = 8, init_1d                , m =  8, adjoint_direct -> OK   1.882e-16 (1.066e-14)
nfft_adjoint_1d_10_10.txt       d = 1, N = [10               ], M = 10    nthreads = 8, init                   , m =  8, adjoint_direct -> OK   1.882e-16 (1.066e-14)
nfft_adjoint_1d_10_10.txt       d = 1, N = [10               ], M = 10    nthreads = 8, init_class_no_flags    , m =  8, adjoint_direct -> OK   5.463e-16 (1.066e-14)
nfft_adjoint_1d_10_10.txt       d = 1, N = [10               ], M = 10    nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   5.463e-16 (1.066e-14)
nfft_adjoint_1d_10_10.txt       d = 1, N = [10               ], M = 10    nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   5.463e-16 (1.066e-14)
nfft_adjoint_1d_10_10.txt       d = 1, N = [10               ], M = 10    nthreads = 8, init_guru_no_psi       , m =  8, adjoint_direct -> OK   1.882e-16 (1.066e-14)
nfft_adjoint_1d_10_10.txt       d = 1, N = [10               ], M = 10    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   1.882e-16 (1.066e-14)
nfft_adjoint_1d_10_10.txt       d = 1, N = [10               ], M = 10    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   1.882e-16 (1.066e-14)
nfft_adjoint_1d_10_10.txt       d = 1, N = [10               ], M = 10    nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint_direct -> OK   1.882e-16 (1.066e-14)
nfft_adjoint_1d_10_10.txt       d = 1, N = [10               ], M = 10    nthreads = 8, init_class_no_psi      , m =  8, adjoint_direct -> OK   5.463e-16 (1.066e-14)
nfft_adjoint_1d_10_10.txt       d = 1, N = [10               ], M = 10    nthreads = 8, init_class_pre_psi     , m =  8, adjoint_direct -> OK   5.463e-16 (1.066e-14)
nfft_adjoint_1d_10_10.txt       d = 1, N = [10               ], M = 10    nthreads = 8, init_class_pre_full_psi, m =  8, adjoint_direct -> OK   5.463e-16 (1.066e-14)
nfft_adjoint_1d_10_20.txt       d = 1, N = [10               ], M = 20    nthreads = 8, init_1d                , m =  8, adjoint_direct -> OK   2.749e-16 (1.066e-14)
nfft_adjoint_1d_10_20.txt       d = 1, N = [10               ], M = 20    nthreads = 8, init                   , m =  8, adjoint_direct -> OK   2.749e-16 (1.066e-14)
nfft_adjoint_1d_10_20.txt       d = 1, N = [10               ], M = 20    nthreads = 8, init_class_no_flags    , m =  8, adjoint_direct -> OK   2.982e-16 (1.066e-14)
nfft_adjoint_1d_10_20.txt       d = 1, N = [10               ], M = 20    nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   2.982e-16 (1.066e-14)
nfft_adjoint_1d_10_20.txt       d = 1, N = [10               ], M = 20    nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   2.982e-16 (1.066e-14)
nfft_adjoint_1d_10_20.txt       d = 1, N = [10               ], M = 20    nthreads = 8, init_guru_no_psi       , m =  8, adjoint_direct -> OK   2.749e-16 (1.066e-14)
nfft_adjoint_1d_10_20.txt       d = 1, N = [10               ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   2.749e-16 (1.066e-14)
nfft_adjoint_1d_10_20.txt       d = 1, N = [10               ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   2.749e-16 (1.066e-14)
nfft_adjoint_1d_10_20.txt       d = 1, N = [10               ], M = 20    nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint_direct -> OK   2.749e-16 (1.066e-14)
nfft_adjoint_1d_10_20.txt       d = 1, N = [10               ], M = 20    nthreads = 8, init_class_no_psi      , m =  8, adjoint_direct -> OK   2.982e-16 (1.066e-14)
nfft_adjoint_1d_10_20.txt       d = 1, N = [10               ], M = 20    nthreads = 8, init_class_pre_psi     , m =  8, adjoint_direct -> OK   2.982e-16 (1.066e-14)
nfft_adjoint_1d_10_20.txt       d = 1, N = [10               ], M = 20    nthreads = 8, init_class_pre_full_psi, m =  8, adjoint_direct -> OK   2.982e-16 (1.066e-14)
nfft_adjoint_1d_10_50.txt       d = 1, N = [10               ], M = 50    nthreads = 8, init_1d                , m =  8, adjoint_direct -> OK   1.230e-16 (1.066e-14)
nfft_adjoint_1d_10_50.txt       d = 1, N = [10               ], M = 50    nthreads = 8, init                   , m =  8, adjoint_direct -> OK   1.230e-16 (1.066e-14)
nfft_adjoint_1d_10_50.txt       d = 1, N = [10               ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, adjoint_direct -> OK   9.727e-17 (1.066e-14)
nfft_adjoint_1d_10_50.txt       d = 1, N = [10               ], M = 50    nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   9.727e-17 (1.066e-14)
nfft_adjoint_1d_10_50.txt       d = 1, N = [10               ], M = 50    nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   9.727e-17 (1.066e-14)
nfft_adjoint_1d_10_50.txt       d = 1, N = [10               ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, adjoint_direct -> OK   1.230e-16 (1.066e-14)
nfft_adjoint_1d_10_50.txt       d = 1, N = [10               ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   1.230e-16 (1.066e-14)
nfft_adjoint_1d_10_50.txt       d = 1, N = [10               ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   1.230e-16 (1.066e-14)
nfft_adjoint_1d_10_50.txt       d = 1, N = [10               ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint_direct -> OK   1.230e-16 (1.066e-14)
nfft_adjoint_1d_10_50.txt       d = 1, N = [10               ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, adjoint_direct -> OK   9.727e-17 (1.066e-14)
nfft_adjoint_1d_10_50.txt       d = 1, N = [10               ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, adjoint_direct -> OK   9.727e-17 (1.066e-14)
nfft_adjoint_1d_10_50.txt       d = 1, N = [10               ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, adjoint_direct -> OK   9.727e-17 (1.066e-14)
nfft_adjoint_1d_20_1.txt        d = 1, N = [20               ], M = 1     nthreads = 8, init_1d                , m =  8, adjoint_direct -> OK   2.000e-15 (1.066e-14)
nfft_adjoint_1d_20_1.txt        d = 1, N = [20               ], M = 1     nthreads = 8, init                   , m =  8, adjoint_direct -> OK   2.000e-15 (1.066e-14)
nfft_adjoint_1d_20_1.txt        d = 1, N = [20               ], M = 1     nthreads = 8, init_class_no_flags    , m =  8, adjoint_direct -> OK   2.000e-15 (1.066e-14)
nfft_adjoint_1d_20_1.txt        d = 1, N = [20               ], M = 1     nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   2.000e-15 (1.066e-14)
nfft_adjoint_1d_20_1.txt        d = 1, N = [20               ], M = 1     nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   2.000e-15 (1.066e-14)
nfft_adjoint_1d_20_1.txt        d = 1, N = [20               ], M = 1     nthreads = 8, init_guru_no_psi       , m =  8, adjoint_direct -> OK   2.000e-15 (1.066e-14)
nfft_adjoint_1d_20_1.txt        d = 1, N = [20               ], M = 1     nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   2.000e-15 (1.066e-14)
nfft_adjoint_1d_20_1.txt        d = 1, N = [20               ], M = 1     nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   2.000e-15 (1.066e-14)
nfft_adjoint_1d_20_1.txt        d = 1, N = [20               ], M = 1     nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint_direct -> OK   2.000e-15 (1.066e-14)
nfft_adjoint_1d_20_1.txt        d = 1, N = [20               ], M = 1     nthreads = 8, init_class_no_psi      , m =  8, adjoint_direct -> OK   2.000e-15 (1.066e-14)
nfft_adjoint_1d_20_1.txt        d = 1, N = [20               ], M = 1     nthreads = 8, init_class_pre_psi     , m =  8, adjoint_direct -> OK   2.000e-15 (1.066e-14)
nfft_adjoint_1d_20_1.txt        d = 1, N = [20               ], M = 1     nthreads = 8, init_class_pre_full_psi, m =  8, adjoint_direct -> OK   2.000e-15 (1.066e-14)
nfft_adjoint_1d_20_10.txt       d = 1, N = [20               ], M = 10    nthreads = 8, init_1d                , m =  8, adjoint_direct -> OK   5.104e-16 (1.066e-14)
nfft_adjoint_1d_20_10.txt       d = 1, N = [20               ], M = 10    nthreads = 8, init                   , m =  8, adjoint_direct -> OK   5.104e-16 (1.066e-14)
